update,prediction_tokens,split,sequence_count,answer_count,answer_ce,correct,binary_correct,bit_mass,all_token_ce
1703,12604506,general,512,8171,0.4071684676822631,0.7620854240607025,0.7620854240607025,0.9988574442906065,1.0052429497671649
1703,12604506,other_variable,512,512,0.4274148471222361,0.751953125,0.751953125,0.9983947647269815,0.9973717600023111
1703,12604506,repeated_update,512,512,0.4320476870582297,0.740234375,0.740234375,0.999176224693656,1.0009462816013188
1703,12604506,first_read_after_set,512,512,0.38249730544998783,0.791015625,0.791015625,0.9980750698596239,1.0030036347275857
1716,12701400,general,512,8171,0.4064641435748132,0.7651450250887284,0.7651450250887284,0.9989834763679579,1.0045083166741233
1716,12701400,other_variable,512,512,0.45074982764253946,0.744140625,0.744140625,0.9985706995939836,0.9969727292056633
1716,12701400,repeated_update,512,512,0.42896757724679446,0.751953125,0.751953125,0.9993451237678528,1.0005856765998573
1716,12701400,first_read_after_set,512,512,0.33978418106926256,0.833984375,0.833984375,0.9985083326464519,1.0026799782880447
1730,12804116,general,512,8171,0.40313096846816415,0.7738342920083221,0.7738342920083221,0.9992769334062691,1.0041734627776273
1730,12804116,other_variable,512,512,0.4056431477793012,0.763671875,0.763671875,0.9991429385263473,0.9954979691914837
1730,12804116,repeated_update,512,512,0.41395212948236804,0.775390625,0.775390625,0.9994512312114239,0.9993139532258546
1730,12804116,first_read_after_set,512,512,0.34957528714357977,0.796875,0.796875,0.9990144808543846,1.0007762204407844
1743,12901582,general,512,8171,0.40550578727131065,0.770162770774691,0.770162770774691,0.9994787615029206,1.004420165379746
1743,12901582,other_variable,512,512,0.4246194937729797,0.7578125,0.7578125,0.9994303053244948,0.9966582902968283
1743,12901582,repeated_update,512,512,0.42645494743010204,0.7421875,0.7421875,0.999527009902522,1.0002434954097013
1743,12901582,first_read_after_set,512,512,0.3505502334214725,0.8203125,0.8203125,0.9993034639628604,1.0020028303260369
1757,13006313,general,512,8171,0.398047094384456,0.7765267409129849,0.7765267409129849,0.9993761602587192,1.0039728552514189
1757,13006313,other_variable,512,512,0.4029203207808223,0.76171875,0.76171875,0.9990872740745544,0.9954702317743548
1757,13006313,repeated_update,512,512,0.42255547420472794,0.744140625,0.744140625,0.9995243841549382,0.9992233939421383
1757,13006313,first_read_after_set,512,512,0.34109632751119534,0.82421875,0.82421875,0.9990563074825332,1.0013843892483683
1770,13103702,general,512,8171,0.39942533532596647,0.7764043568718639,0.7764043568718639,0.9991784657671612,1.0034963849415708
1770,13103702,other_variable,512,512,0.40106036683346247,0.771484375,0.771484375,0.9987967819906771,0.9953309903886987
1770,13103702,repeated_update,512,512,0.43511230751437324,0.7421875,0.7421875,0.9994023635517806,0.9991056290849968
1770,13103702,first_read_after_set,512,512,0.34513633077085615,0.8046875,0.8046875,0.9989175832597539,1.0007076942336246
1783,13201817,general,512,8171,0.402723595751715,0.7667360176233019,0.7667360176233019,0.9993017635589392,1.0039666564565006
1783,13201817,other_variable,512,512,0.41590267650599344,0.748046875,0.748046875,0.999167074682191,0.996315899994757
1783,13201817,repeated_update,512,512,0.42361034057125835,0.740234375,0.740234375,0.9993717662291601,0.9995489342056312
1783,13201817,first_read_after_set,512,512,0.35060900081839463,0.798828125,0.798828125,0.9991085770307109,1.0008921708413785
1797,13305431,general,512,8171,0.3930080059232249,0.7757924366662587,0.7757924366662587,0.9993104361259373,1.0026049030556063
1797,13305431,other_variable,512,512,0.3818607549576427,0.783203125,0.783203125,0.9991231611929834,0.9949878379241113
1797,13305431,repeated_update,512,512,0.40866880887551815,0.783203125,0.783203125,0.9993732069851831,0.998437571958591
1797,13305431,first_read_after_set,512,512,0.3320900168648677,0.83203125,0.83203125,0.9987861727131531,1.0003773665572269
1810,13402169,general,512,8171,0.38515831485129426,0.7830130950923999,0.7830130950923999,0.9991693366494468,1.0026961886182282
1810,13402169,other_variable,512,512,0.4147644889287676,0.748046875,0.748046875,0.9988537763711065,0.9952180334205084
1810,13402169,repeated_update,512,512,0.4142827180696713,0.763671875,0.763671875,0.9993443316780031,0.9985466374642893
1810,13402169,first_read_after_set,512,512,0.3350136322515027,0.83203125,0.83203125,0.9986474787583575,1.0000129264180815
1823,13500742,general,512,8171,0.4170854869647413,0.7722432994737486,0.7722432994737486,0.9989686705917029,1.0057998403131354
1823,13500742,other_variable,512,512,0.43366002531388403,0.76953125,0.76953125,0.9985179064096883,0.998299423867089
1823,13500742,repeated_update,512,512,0.41780417498557654,0.767578125,0.767578125,0.9990334353642538,1.0019829033945544
1823,13500742,first_read_after_set,512,512,0.3488385830783045,0.828125,0.828125,0.9984012180939317,1.0035322262345743
1837,13604765,general,512,8171,0.3908303473105732,0.7808101823522212,0.7808101823522212,0.9992265672261209,1.0022168240331881
1837,13604765,other_variable,512,512,0.37894958298511483,0.791015625,0.791015625,0.9989406496752053,0.9938575957458713
1837,13604765,repeated_update,512,512,0.3951827761657114,0.76953125,0.76953125,0.9992951076710597,0.997597837312287
1837,13604765,first_read_after_set,512,512,0.3237993760997142,0.828125,0.828125,0.9989064288092777,0.9995337615003516
1850,13701125,general,512,8171,0.37815950492577266,0.7869293844082732,0.7869293844082732,0.999091398371665,1.0005807606242176
1850,13701125,other_variable,512,512,0.3653697567333438,0.775390625,0.775390625,0.9989795829169452,0.9925028824415755
1850,13701125,repeated_update,512,512,0.38958779005020006,0.775390625,0.775390625,0.9993550552753732,0.9964548394154396
1850,13701125,first_read_after_set,512,512,0.31502686814633307,0.837890625,0.837890625,0.9988211691379547,0.9977556237604411
1864,13804215,general,512,8171,0.38679550136171365,0.7822787908456738,0.7822787908456738,0.9992737344583206,1.0021500280180606
1864,13804215,other_variable,512,512,0.37169174469977406,0.77734375,0.77734375,0.9988814243115485,0.9931952214969805
1864,13804215,repeated_update,512,512,0.392421604699166,0.7890625,0.7890625,0.9994743982097134,0.997346199325715
1864,13804215,first_read_after_set,512,512,0.3292876915377292,0.8359375,0.8359375,0.9988791594514623,0.998555907793218
1878,13907167,general,512,8171,0.3776117588921455,0.7886427609839677,0.7886427609839677,0.9992650317570932,1.0016230607084458
1878,13907167,other_variable,512,512,0.37243488641388467,0.78125,0.78125,0.9989524546544999,0.9941294982424125
1878,13907167,repeated_update,512,512,0.4083388407941584,0.775390625,0.775390625,0.9994177427142859,0.9977462830613947
1878,13907167,first_read_after_set,512,512,0.32742422907745095,0.84765625,0.84765625,0.9989679245045409,0.9991470777564117
1891,14004732,general,512,8171,0.3835291557299848,0.7828907110512789,0.7828907110512789,0.9989017067793284,1.0012342247848611
1891,14004732,other_variable,512,512,0.3764627880302669,0.7890625,0.7890625,0.9989216456888244,0.9929798942832496
1891,14004732,repeated_update,512,512,0.38628770893001274,0.79296875,0.79296875,0.9994763773865998,0.9970350045500341
1891,14004732,first_read_after_set,512,512,0.31874153993044274,0.84375,0.84375,0.9984597890870646,0.998590612571619
1904,14101547,general,512,8171,0.38956684496005484,0.7868070003671521,0.7868070003671521,0.9990031201432988,1.0020059644960595
1904,14101547,other_variable,512,512,0.3856041855769945,0.765625,0.765625,0.9981978429714218,0.9936100681847705
1904,14101547,repeated_update,512,512,0.41235149474528043,0.7578125,0.7578125,0.9992384617216885,0.9973971170638759
1904,14101547,first_read_after_set,512,512,0.32485536885633337,0.833984375,0.833984375,0.9984102488961071,0.9983305655044545
1918,14205563,general,512,8171,0.36891107182853783,0.7940276587932934,0.7940276587932934,0.9994673279664928,0.9987051861998202
1918,14205563,other_variable,512,512,0.35822744845256693,0.791015625,0.791015625,0.9992631457280368,0.9913528851739485
1918,14205563,repeated_update,512,512,0.3864171895394293,0.8046875,0.8046875,0.9995244086021557,0.9948934344724327
1918,14205563,first_read_after_set,512,512,0.30673849790355234,0.857421875,0.857421875,0.9992883137892932,0.995859406152934
1931,14303226,general,512,8171,0.3793044798954219,0.7870517684493942,0.7870517684493942,0.9989133457077745,1.0003592101145167
1931,14303226,other_variable,512,512,0.3826054054851511,0.771484375,0.771484375,0.9978871723869815,0.9925256270828638
1931,14303226,repeated_update,512,512,0.381386838615299,0.8046875,0.8046875,0.9992155680665746,0.9963812366309782
1931,14303226,first_read_after_set,512,512,0.3199789212446831,0.849609375,0.849609375,0.9979307332541794,0.9974751571747502
1945,14406979,general,512,8171,0.3821441010644849,0.7870517684493942,0.7870517684493942,0.99888389846742,1.0005617909169366
1945,14406979,other_variable,512,512,0.40408377056064637,0.76953125,0.76953125,0.998105752049014,0.9941731493683328
1945,14406979,repeated_update,512,512,0.41755614367002636,0.771484375,0.771484375,0.9990042217541486,0.997655309714278
1945,14406979,first_read_after_set,512,512,0.3147909402497362,0.837890625,0.837890625,0.997987117851153,0.9979680170862366
1958,14503437,general,512,8171,0.3689493895419303,0.7963529555745931,0.7963529555745931,0.9994925587928043,0.9990419354260662
1958,14503437,other_variable,512,512,0.35880505099339643,0.798828125,0.798828125,0.999299110728316,0.9915962167654755
1958,14503437,repeated_update,512,512,0.3853117542371365,0.787109375,0.787109375,0.9995862658834085,0.9949158119862076
1958,14503437,first_read_after_set,512,512,0.3191735406438738,0.849609375,0.849609375,0.9993458214448765,0.9964003133165348
1972,14606684,general,512,8171,0.37759924908986986,0.7876636886549994,0.7876636886549994,0.9992011360009841,1.0027263641549724
1972,14606684,other_variable,512,512,0.34993899260575745,0.806640625,0.806640625,0.9989915494807065,0.9942222089951024
1972,14606684,repeated_update,512,512,0.38396589087585653,0.79296875,0.79296875,0.9993286265525967,0.997326004689867
1972,14606684,first_read_after_set,512,512,0.31142354971404984,0.849609375,0.849609375,0.9986284477636218,1.00006188571333
1985,14704139,general,512,8171,0.37109179253001195,0.7957410353689879,0.7957410353689879,0.9993658541845234,0.999826222466356
1985,14704139,other_variable,512,512,0.3492612899156029,0.802734375,0.802734375,0.9990298281190917,0.9917976966682526
1985,14704139,repeated_update,512,512,0.3825048570231502,0.794921875,0.794921875,0.9995057081105188,0.9955619820428663
1985,14704139,first_read_after_set,512,512,0.3169405096206219,0.841796875,0.841796875,0.9991057113511488,0.9968507089096079
1998,14800797,general,512,8171,0.3714235139002755,0.792803818382083,0.792803818382083,0.999338780209858,0.9998947333036382
1998,14800797,other_variable,512,512,0.351313233989913,0.796875,0.796875,0.9990103918826208,0.9916499573743291
1998,14800797,repeated_update,512,512,0.3945106697819938,0.783203125,0.783203125,0.9995084124384448,0.9942927510893325
1998,14800797,first_read_after_set,512,512,0.31135527647677463,0.837890625,0.837890625,0.9987772940658033,0.9966324457151927
2012,14904532,general,512,8171,0.36710640214869267,0.7973320279035614,0.7973320279035614,0.999405990315394,0.9993748119439053
2012,14904532,other_variable,512,512,0.3506703878905455,0.8125,0.8125,0.9992684823228046,0.9911681320891711
2012,14904532,repeated_update,512,512,0.3933071052432524,0.77734375,0.77734375,0.999504868988879,0.9941369366197093
2012,14904532,first_read_after_set,512,512,0.30502182572354286,0.83984375,0.83984375,0.9990909144980833,0.9966619836155243
2025,15000191,general,512,8171,0.36733962150064847,0.796230571533472,0.796230571533472,0.999207823451008,0.9983052777762462
2025,15000191,other_variable,512,512,0.3482958541856078,0.79296875,0.79296875,0.9988156118197367,0.9911784355482118
2025,15000191,repeated_update,512,512,0.4013804513209607,0.771484375,0.771484375,0.9993168718647212,0.9936082721280627
2025,15000191,first_read_after_set,512,512,0.30197916881718356,0.84375,0.84375,0.9989588614553213,0.994713381939562
2039,15103896,general,512,8171,0.3656022462093298,0.8006363970138294,0.8006363970138294,0.9995842125290042,0.9981147232923587
2039,15103896,other_variable,512,512,0.3593557287514386,0.806640625,0.806640625,0.9994173051090911,0.9905422947700946
2039,15103896,repeated_update,512,512,0.3969029733541447,0.798828125,0.798828125,0.9996297571342438,0.9935247257919401
2039,15103896,first_read_after_set,512,512,0.3121131637680037,0.841796875,0.841796875,0.9994598418707028,0.9954695579267493
2053,15207112,general,512,8171,0.37827081851861355,0.7921918981764778,0.7921918981764778,0.999387882430147,1.0006537267171458
2053,15207112,other_variable,512,512,0.38182235831379785,0.787109375,0.787109375,0.9991210097214207,0.9926892128359449
2053,15207112,repeated_update,512,512,0.3998291805695544,0.791015625,0.791015625,0.9995181916747242,0.9960036007596512
2053,15207112,first_read_after_set,512,512,0.3178385406364441,0.826171875,0.826171875,0.9991018628934398,0.9976781472333571
2066,15302983,general,512,8171,0.361622847864584,0.8028393097540081,0.8028393097540081,0.9992316818823795,0.998719526297528
2066,15302983,other_variable,512,512,0.3613162388804767,0.8046875,0.8046875,0.9988404408795759,0.9902848855885649
2066,15302983,repeated_update,512,512,0.3808214512428094,0.8203125,0.8203125,0.9994869910879061,0.9942709524603116
2066,15302983,first_read_after_set,512,512,0.30151262347374086,0.84765625,0.84765625,0.9975328033324331,0.9956608861304515
2079,15400059,general,512,8171,0.3512430135034524,0.8082242075633338,0.8082242075633338,0.999390190240876,0.9961900877240657
2079,15400059,other_variable,512,512,0.3360190119483377,0.8046875,0.8046875,0.999128311406821,0.9887295523616572
2079,15400059,repeated_update,512,512,0.37728122971122957,0.798828125,0.798828125,0.9994955857982859,0.9921429419540679
2079,15400059,first_read_after_set,512,512,0.2931653587015717,0.849609375,0.849609375,0.9990976284025237,0.9934225621681393
2093,15503450,general,512,8171,0.3536272580334564,0.8073675192754864,0.8073675192754864,0.9994821092035207,0.9968260262381902
2093,15503450,other_variable,512,512,0.33945781565319066,0.8046875,0.8046875,0.999207062763162,0.9899110734045811
2093,15503450,repeated_update,512,512,0.3796201583312495,0.802734375,0.802734375,0.9995921925874427,0.991877925297624
2093,15503450,first_read_after_set,512,512,0.30191131793969816,0.845703125,0.845703125,0.9991981472121552,0.9946720674103583
2107,15607059,general,512,8171,0.35252328563090535,0.8074899033166075,0.8074899033166075,0.9992391092003143,0.9969080977085644
2107,15607059,other_variable,512,512,0.322710098210905,0.83203125,0.83203125,0.9987286992836744,0.9893923973579845
2107,15607059,repeated_update,512,512,0.36044418750907425,0.814453125,0.814453125,0.9994097754824907,0.9931961001531086
2107,15607059,first_read_after_set,512,512,0.2821840623123535,0.8515625,0.8515625,0.9986656570108607,0.9945859602908307
2120,15702608,general,512,8171,0.3537087551967405,0.8057765267409129,0.8057765267409129,0.9995558054776017,0.997176801725075
2120,15702608,other_variable,512,512,0.3461253528439556,0.810546875,0.810546875,0.9993448335444555,0.9893042636561263
2120,15702608,repeated_update,512,512,0.3879017178215918,0.796875,0.796875,0.9996310401475057,0.9927565899436398
2120,15702608,first_read_after_set,512,512,0.29066205354786234,0.861328125,0.861328125,0.9993936608079821,0.9946105629105628
2133,15800203,general,512,8171,0.3546576383279229,0.8078570554399707,0.8078570554399707,0.9992839572712982,0.9970639824268308
2133,15800203,other_variable,512,512,0.35224725638681775,0.794921875,0.794921875,0.9992020734352991,0.9894340330327592
2133,15800203,repeated_update,512,512,0.4056409661164935,0.76171875,0.76171875,0.9995422192150727,0.9931955614686846
2133,15800203,first_read_after_set,512,512,0.28920853578790684,0.8359375,0.8359375,0.9988127197138965,0.994562185683292
2147,15903747,general,512,8171,0.35123480502924787,0.8074899033166075,0.8074899033166075,0.999603254414877,0.9967964927341426
2147,15903747,other_variable,512,512,0.329760872287693,0.806640625,0.806640625,0.9994164421223104,0.9887272434575644
2147,15903747,repeated_update,512,512,0.37796049602332005,0.794921875,0.794921875,0.999692035606131,0.992541873950289
2147,15903747,first_read_after_set,512,512,0.2844447436697237,0.85546875,0.85546875,0.9994582334766164,0.9936885918283559
2160,16001083,general,512,8171,0.3499200194836791,0.8072451352343655,0.8072451352343655,0.9995362229482034,0.9970136126028697
2160,16001083,other_variable,512,512,0.33928699606281043,0.8125,0.8125,0.9993148394860327,0.9897134572989443
2160,16001083,repeated_update,512,512,0.38574462525332365,0.763671875,0.763671875,0.9996114837704226,0.9937333574653235
2160,16001083,first_read_after_set,512,512,0.28934527058186177,0.861328125,0.861328125,0.9993442891864106,0.9947568095394875
